120,Science,JKL University,2015-04-31,77
28,Math,DEF University,2015-04-31,63
71,Math,JKL University,2015-04-31,65
34,Science,XYZ University,2015-04-31,73
12,Music,GHI University,2015-04-31,45
48,Latin,GHI University,2015-04-31,68
110,Psychology,GHI University,2015-04-31,45
95,Art,ABC University,2015-04-31,84
44,Latin,XYZ University,2015-04-31,62
4,Geography,MNO University,2015-04-31,37
30,Music,GHI University,2015-04-31,55
111,Geography,DEF University,2015-04-31,40
58,Psychology,GHI University,2015-04-31,85
91,Latin,JKL University,2015-04-31,71
37,Art,JKL University,2015-04-31,52
86,History,XYZ University,2015-04-31,77
29,English,MNO University,2015-04-31,56
107,Psychology,GHI University,2015-04-31,33
110,Art,JKL University,2015-04-31,39
55,Math,JKL University,2015-04-31,84
23,History,XYZ University,2015-04-31,55
86,Math,JKL University,2015-04-31,51
62,Art,JKL University,2015-04-31,85
49,Psychology,MNO University,2015-04-31,68
49,Science,XYZ University,2015-04-31,81
61,Art,ABC University,2015-04-31,95
62,Math,XYZ University,2015-04-31,87
100,English,JKL University,2015-04-31,22
53,Math,DEF University,2015-04-31,70
26,History,ABC University,2015-04-31,53
90,Latin,JKL University,2015-04-31,83
5,English,MNO University,2015-04-31,32
60,History,JKL University,2015-04-31,100
42,Art,JKL University,2015-04-31,88
58,Geography,MNO University,2015-04-31,93
41,Art,JKL University,2015-04-31,76
68,Latin,XYZ University,2015-04-31,96
46,Psychology,GHI University,2015-04-31,72
45,English,JKL University,2015-04-31,64
11,English,MNO University,2015-04-31,47
18,History,ABC University,2015-04-31,53
103,Math,MNO University,2015-04-31,43
80,English,GHI University,2015-04-31,100
72,History,DEF University,2015-04-31,72
85,Art,MNO University,2015-04-31,97
2,Geography,XYZ University,2015-04-31,38
58,English,DEF University,2015-04-31,79
89,History,XYZ University,2015-04-31,91
73,Math,MNO University,2015-04-31,84
46,History,GHI University,2015-04-31,97
31,Math,ABC University,2015-04-31,66
11,Art,GHI University,2015-04-31,37
24,Music,JKL University,2015-04-31,68
119,English,GHI University,2015-04-31,52
13,History,JKL University,2015-04-31,43
92,English,JKL University,2015-04-31,63
71,Music,DEF University,2015-04-31,89
51,English,DEF University,2015-04-31,85
80,Geography,XYZ University,2015-04-31,87
3,History,GHI University,2015-04-31,31
99,English,GHI University,2015-04-31,87
8,Psychology,XYZ University,2015-04-31,35
36,Psychology,JKL University,2015-04-31,70
102,English,JKL University,2015-04-31,37
96,Geography,ABC University,2015-04-31,65
26,Psychology,ABC University,2015-04-31,51
60,Math,XYZ University,2015-04-31,82
6,Math,GHI University,2015-04-31,33
108,Latin,GHI University,2015-04-31,34
102,Music,ABC University,2015-04-31,33
106,English,JKL University,2015-04-31,44
41,Psychology,GHI University,2015-04-31,63
3,English,GHI University,2015-04-31,22
92,Geography,GHI University,2015-04-31,98
105,Psychology,XYZ University,2015-04-31,35
33,History,MNO University,2015-04-31,65
88,History,JKL University,2015-04-31,45
57,Psychology,JKL University,2015-04-31,93
17,History,ABC University,2015-04-31,56
31,English,GHI University,2015-04-31,41
15,Geography,XYZ University,2015-04-31,39
99,English,ABC University,2015-04-31,81
103,Art,DEF University,2015-04-31,29
41,Art,ABC University,2015-04-31,66
102,History,DEF University,2015-04-31,26
103,Psychology,GHI University,2015-04-31,37
96,Science,JKL University,2015-04-31,35
111,English,JKL University,2015-04-31,48
65,Art,JKL University,2015-04-31,91
9,Science,DEF University,2015-04-31,32
114,Science,JKL University,2015-04-31,35
19,Geography,ABC University,2015-04-31,42
36,Psychology,XYZ University,2015-04-31,70
56,History,XYZ University,2015-04-31,98
42,Psychology,DEF University,2015-04-31,58
93,Art,XYZ University,2015-04-31,72
54,Geography,DEF University,2015-04-31,85
90,Geography,JKL University,2015-04-31,67
40,English,MNO University,2015-04-31,68
49,Psychology,ABC University,2015-04-31,81
73,History,XYZ University,2015-04-31,93
31,Geography,ABC University,2015-04-31,51
97,Science,GHI University,2015-04-31,76
32,History,GHI University,2015-04-31,60
58,Latin,XYZ University,2015-04-31,74
2,Science,JKL University,2015-04-31,35
101,Music,ABC University,2015-04-31,31
11,Music,GHI University,2015-04-31,32
109,History,DEF University,2015-04-31,37
19,Geography,XYZ University,2015-04-31,50
61,Latin,MNO University,2015-04-31,95
85,English,XYZ University,2015-04-31,84
18,Science,XYZ University,2015-04-31,51
73,Science,JKL University,2015-04-31,99
42,Geography,GHI University,2015-04-31,72
119,Science,MNO University,2015-04-31,58
28,Science,DEF University,2015-04-31,66
98,Music,MNO University,2015-04-31,84
96,History,DEF University,2015-04-31,61
8,History,GHI University,2015-04-31,32
108,Science,DEF University,2015-04-31,39
63,Geography,DEF University,2015-04-31,88
80,Music,DEF University,2015-04-31,70
37,Art,MNO University,2015-04-31,59
110,Science,ABC University,2015-04-31,41
109,Latin,ABC University,2015-04-31,38
90,English,ABC University,2015-04-31,96
113,Art,JKL University,2015-04-31,40
9,Geography,JKL University,2015-04-31,30
42,Geography,ABC University,2015-04-31,65
9,Math,XYZ University,2015-04-31,36
101,Psychology,GHI University,2015-04-31,29
94,English,DEF University,2015-04-31,83
101,Art,JKL University,2015-04-31,32
35,Science,GHI University,2015-04-31,62
99,Psychology,JKL University,2015-04-31,48
11,Science,JKL University,2015-04-31,26
99,History,ABC University,2015-04-31,63
48,Music,ABC University,2015-04-31,75
43,English,DEF University,2015-04-31,89
3,Art,JKL University,2015-04-31,33
75,Latin,DEF University,2015-04-31,75
64,English,DEF University,2015-04-31,73
39,Music,GHI University,2015-04-31,79
19,Art,XYZ University,2015-04-31,47
75,Math,XYZ University,2015-04-31,99
43,Latin,MNO University,2015-04-31,63
103,Music,MNO University,2015-04-31,32
48,Psychology,MNO University,2015-04-31,80
96,Music,DEF University,2015-04-31,78
100,Psychology,DEF University,2015-04-31,19
58,History,MNO University,2015-04-31,99
6,Psychology,XYZ University,2015-04-31,35
64,Latin,XYZ University,2015-04-31,80
87,English,GHI University,2015-04-31,75
106,Latin,JKL University,2015-04-31,38
33,English,XYZ University,2015-04-31,76
117,Latin,XYZ University,2015-04-31,47
18,Psychology,JKL University,2015-04-31,56
18,English,DEF University,2015-04-31,61
3,Latin,GHI University,2015-04-31,35
105,Science,XYZ University,2015-04-31,31
89,Math,JKL University,2015-04-31,74
19,Art,MNO University,2015-04-31,31
106,Psychology,MNO University,2015-04-31,40
71,Psychology,ABC University,2015-04-31,94
116,History,XYZ University,2015-04-31,38
60,Geography,MNO University,2015-04-31,79
52,Music,GHI University,2015-04-31,86
100,Science,XYZ University,2015-04-31,35
16,Geography,MNO University,2015-04-31,49
99,Math,XYZ University,2015-04-31,70
119,English,MNO University,2015-04-31,55
113,Psychology,XYZ University,2015-04-31,43
39,Geography,JKL University,2015-04-31,59
84,Psychology,XYZ University,2015-04-31,92
1,Geography,MNO University,2015-04-31,29
113,Science,ABC University,2015-04-31,36
31,History,MNO University,2015-04-31,69
100,Latin,MNO University,2015-04-31,27
20,Geography,XYZ University,2015-04-31,42
34,Latin,XYZ University,2015-04-31,48
71,Music,DEF University,2015-04-31,97
38,Latin,XYZ University,2015-04-31,64
91,Music,DEF University,2015-04-31,68
6,Art,JKL University,2015-04-31,34
65,English,XYZ University,2015-04-31,80
84,English,DEF University,2015-04-31,84
76,Art,MNO University,2015-04-31,69
115,Science,GHI University,2015-04-31,51
11,Geography,ABC University,2015-04-31,32
35,History,ABC University,2015-04-31,55
112,Latin,DEF University,2015-04-31,39
56,English,ABC University,2015-04-31,96
65,Science,DEF University,2015-04-31,73
18,Art,GHI University,2015-04-31,51
55,Geography,DEF University,2015-04-31,90
19,Geography,GHI University,2015-04-31,62
86,Math,GHI University,2015-04-31,83
97,Art,DEF University,2015-04-31,90
1,Art,ABC University,2015-04-31,32
58,Geography,JKL University,2015-04-31,62
33,History,ABC University,2015-04-31,45
34,English,ABC University,2015-04-31,67
108,Music,DEF University,2015-04-31,43
14,Art,ABC University,2015-04-31,50
15,Latin,XYZ University,2015-04-31,49
11,Science,GHI University,2015-04-31,41
72,Psychology,XYZ University,2015-04-31,77
34,Science,MNO University,2015-04-31,75
49,Art,ABC University,2015-04-31,89
70,Psychology,JKL University,2015-04-31,97
103,Art,XYZ University,2015-04-31,33
76,English,GHI University,2015-04-31,98
28,Latin,JKL University,2015-04-31,58
94,History,MNO University,2015-04-31,80
32,Science,MNO University,2015-04-31,60
65,Latin,XYZ University,2015-04-31,94
49,Music,MNO University,2015-04-31,81
55,Art,ABC University,2015-04-31,74
88,Latin,DEF University,2015-04-31,65
90,Science,ABC University,2015-04-31,94
75,Music,MNO University,2015-04-31,94
1,Geography,DEF University,2015-04-31,26
117,Psychology,XYZ University,2015-04-31,53
91,Geography,XYZ University,2015-04-31,82
49,Math,DEF University,2015-04-31,74
65,Math,DEF University,2015-04-31,86
95,Science,DEF University,2015-04-31,87
99,Science,DEF University,2015-04-31,52
52,Art,MNO University,2015-04-31,90
91,Psychology,XYZ University,2015-04-31,93
109,Latin,JKL University,2015-04-31,40
50,History,MNO University,2015-04-31,81
46,History,GHI University,2015-04-31,71
63,Psychology,GHI University,2015-04-31,98
13,Music,DEF University,2015-04-31,41
70,Music,JKL University,2015-04-31,92
26,Math,MNO University,2015-04-31,43
66,Science,ABC University,2015-04-31,99
53,Science,JKL University,2015-04-31,93
69,Science,MNO University,2015-04-31,78
116,Science,JKL University,2015-04-31,41
104,History,MNO University,2015-04-31,37
20,Geography,ABC University,2015-04-31,32
70,Latin,XYZ University,2015-04-31,89
4,Latin,XYZ University,2015-04-31,28
110,Geography,JKL University,2015-04-31,46
81,Geography,GHI University,2015-04-31,86
51,Psychology,DEF University,2015-04-31,83
84,Math,XYZ University,2015-04-31,93
58,English,MNO University,2015-04-31,66
94,Science,GHI University,2015-04-31,87
20,Geography,GHI University,2015-04-31,48
55,Geography,XYZ University,2015-04-31,89
17,Art,GHI University,2015-04-31,51
99,Art,JKL University,2015-04-31,73
80,History,ABC University,2015-04-31,95
34,Latin,MNO University,2015-04-31,65
109,Math,ABC University,2015-04-31,41
42,Art,XYZ University,2015-04-31,96
106,Geography,JKL University,2015-04-31,37
109,Art,XYZ University,2015-04-31,35
29,Latin,XYZ University,2015-04-31,65
85,Music,GHI University,2015-04-31,68
48,Math,DEF University,2015-04-31,95
105,Science,DEF University,2015-04-31,33
40,History,GHI University,2015-04-31,80
74,Art,GHI University,2015-04-31,87
103,History,XYZ University,2015-04-31,36
47,Math,ABC University,2015-04-31,61
5,Psychology,JKL University,2015-04-31,36
16,Geography,MNO University,2015-04-31,51
22,English,ABC University,2015-04-31,53
15,History,XYZ University,2015-04-31,47
50,Geography,XYZ University,2015-04-31,60
5,English,MNO University,2015-04-31,36
21,Music,DEF University,2015-04-31,52
113,Latin,MNO University,2015-04-31,49
59,Math,JKL University,2015-04-31,96
19,History,ABC University,2015-04-31,52
51,Science,XYZ University,2015-04-31,55
53,Psychology,ABC University,2015-04-31,75
33,English,MNO University,2015-04-31,53
99,Math,MNO University,2015-04-31,71
26,English,MNO University,2015-04-31,49
90,English,GHI University,2015-04-31,79
11,Geography,XYZ University,2015-04-31,32
110,Latin,DEF University,2015-04-31,38
102,Math,DEF University,2015-04-31,32
44,English,GHI University,2015-04-31,91
86,English,DEF University,2015-04-31,95
79,Science,JKL University,2015-04-31,94
87,Psychology,JKL University,2015-04-31,84
53,Science,ABC University,2015-04-31,71
119,Science,JKL University,2015-04-31,42
23,Math,DEF University,2015-04-31,49
6,English,GHI University,2015-04-31,40
71,Latin,ABC University,2015-04-31,96
87,Latin,MNO University,2015-04-31,83
77,Art,GHI University,2015-04-31,78
59,History,DEF University,2015-04-31,88
83,Latin,MNO University,2015-04-31,93
112,Math,XYZ University,2015-04-31,35
72,Math,XYZ University,2015-04-31,96
53,Psychology,GHI University,2015-04-31,87
108,Math,JKL University,2015-04-31,32
104,Math,XYZ University,2015-04-31,27
26,Psychology,XYZ University,2015-04-31,55
18,History,GHI University,2015-04-31,50
6,Latin,MNO University,2015-04-31,41
14,Science,ABC University,2015-04-31,47
117,Music,MNO University,2015-04-31,33
57,Geography,GHI University,2015-04-31,74
40,Latin,GHI University,2015-04-31,58
120,Latin,MNO University,2015-04-31,43
85,Latin,XYZ University,2015-04-31,70
85,English,GHI University,2015-04-31,51
115,Math,ABC University,2015-04-31,58
74,Latin,MNO University,2015-04-31,98
19,History,ABC University,2015-04-31,48
115,Psychology,DEF University,2015-04-31,51
6,Science,ABC University,2015-04-31,38
113,Art,JKL University,2015-04-31,51
100,Psychology,DEF University,2015-04-31,29
76,Art,JKL University,2015-04-31,75
65,Music,JKL University,2015-04-31,85
69,Latin,ABC University,2015-04-31,92
100,English,ABC University,2015-04-31,25
6,Geography,GHI University,2015-04-31,35
68,Math,XYZ University,2015-04-31,81
25,History,DEF University,2015-04-31,50
108,Music,DEF University,2015-04-31,36
112,Geography,MNO University,2015-04-31,42
91,Geography,MNO University,2015-04-31,91
104,Music,DEF University,2015-04-31,37
68,Math,JKL University,2015-04-31,95
105,Math,MNO University,2015-04-31,36
116,Latin,JKL University,2015-04-31,49
7,Math,JKL University,2015-04-31,30
4,Latin,JKL University,2015-04-31,33
74,Latin,DEF University,2015-04-31,78
69,Music,XYZ University,2015-04-31,89
59,History,ABC University,2015-04-31,79
81,Music,XYZ University,2015-04-31,89
35,Psychology,ABC University,2015-04-31,69
49,History,XYZ University,2015-04-31,71
3,English,JKL University,2015-04-31,37
119,English,MNO University,2015-04-31,54
58,English,XYZ University,2015-04-31,88
14,Math,XYZ University,2015-04-31,47
65,Latin,DEF University,2015-04-31,87
29,Music,GHI University,2015-04-31,45
101,Psychology,DEF University,2015-04-31,29
43,Music,ABC University,2015-04-31,88
94,English,XYZ University,2015-04-31,56
84,Science,GHI University,2015-04-31,73
78,History,JKL University,2015-04-31,85
81,Psychology,DEF University,2015-04-31,90
111,Psychology,JKL University,2015-04-31,47
116,Art,DEF University,2015-04-31,54
61,Latin,MNO University,2015-04-31,99
89,Art,MNO University,2015-04-31,82
64,Latin,ABC University,2015-04-31,91
58,Music,JKL University,2015-04-31,94
106,Music,MNO University,2015-04-31,30
115,Science,MNO University,2015-04-31,43
117,Music,MNO University,2015-04-31,43
90,Latin,XYZ University,2015-04-31,89
119,Art,JKL University,2015-04-31,52
41,Geography,XYZ University,2015-04-31,66
113,Science,ABC University,2015-04-31,39
74,Math,DEF University,2015-04-31,86
11,Latin,JKL University,2015-04-31,47
115,Latin,JKL University,2015-04-31,55
23,Art,GHI University,2015-04-31,51
120,History,ABC University,2015-04-31,46
35,Math,JKL University,2015-04-31,66
82,Psychology,MNO University,2015-04-31,77
75,Latin,GHI University,2015-04-31,88
74,Math,JKL University,2015-04-31,66
114,Geography,ABC University,2015-04-31,42
24,Math,GHI University,2015-04-31,44
97,Art,GHI University,2015-04-31,97
24,Geography,GHI University,2015-04-31,57
51,English,ABC University,2015-04-31,78
115,Science,MNO University,2015-04-31,49
74,History,DEF University,2015-04-31,84
28,Geography,ABC University,2015-04-31,69
60,Science,XYZ University,2015-04-31,95
59,Science,JKL University,2015-04-31,82
90,Geography,DEF University,2015-04-31,64
25,Latin,ABC University,2015-04-31,69
45,History,XYZ University,2015-04-31,78
95,Music,DEF University,2015-04-31,84
0,Geography,JKL University,2015-04-31,28
105,Math,GHI University,2015-04-31,37
25,Art,MNO University,2015-04-31,53
66,Latin,MNO University,2015-04-31,99
81,Music,GHI University,2015-04-31,90
0,Geography,DEF University,2015-04-31,34
35,Art,XYZ University,2015-04-31,67
104,English,DEF University,2015-04-31,32
40,Psychology,DEF University,2015-04-31,59
113,Science,DEF University,2015-04-31,36
113,Psychology,DEF University,2015-04-31,41
50,Latin,ABC University,2015-04-31,65
62,English,XYZ University,2015-04-31,92
120,Music,MNO University,2015-04-31,51
18,Math,XYZ University,2015-04-31,44
2,Art,ABC University,2015-04-31,31
91,Geography,JKL University,2015-04-31,81
24,Geography,JKL University,2015-04-31,57
29,Geography,JKL University,2015-04-31,38
15,English,XYZ University,2015-04-31,36
117,Psychology,GHI University,2015-04-31,41
85,Art,XYZ University,2015-04-31,94
87,Math,GHI University,2015-04-31,70
5,Music,ABC University,2015-04-31,31
88,Music,MNO University,2015-04-31,79
8,Science,MNO University,2015-04-31,26
68,Art,ABC University,2015-04-31,79
58,Music,MNO University,2015-04-31,99
89,Geography,XYZ University,2015-04-31,81
80,Math,XYZ University,2015-04-31,88
45,History,JKL University,2015-04-31,85
16,Science,DEF University,2015-04-31,33
52,Art,JKL University,2015-04-31,97
66,Math,MNO University,2015-04-31,87
67,Psychology,ABC University,2015-04-31,81
69,Science,XYZ University,2015-04-31,85
0,Latin,MNO University,2015-04-31,30
94,History,GHI University,2015-04-31,97
58,History,JKL University,2015-04-31,83
15,Latin,DEF University,2015-04-31,52
10,History,GHI University,2015-04-31,45
35,Psychology,MNO University,2015-04-31,65
81,Art,ABC University,2015-04-31,96
54,Geography,DEF University,2015-04-31,60
7,Geography,ABC University,2015-04-31,25
39,Psychology,JKL University,2015-04-31,55
31,Math,DEF University,2015-04-31,70
63,English,MNO University,2015-04-31,82
5,English,ABC University,2015-04-31,33
27,Geography,ABC University,2015-04-31,54
61,Math,DEF University,2015-04-31,81
7,Latin,MNO University,2015-04-31,44
77,Psychology,JKL University,2015-04-31,84
97,Science,XYZ University,2015-04-31,96
93,Art,GHI University,2015-04-31,90
76,Geography,JKL University,2015-04-31,90
120,Music,ABC University,2015-04-31,50
21,Latin,DEF University,2015-04-31,47
32,English,DEF University,2015-04-31,52
116,History,ABC University,2015-04-31,47
74,Math,ABC University,2015-04-31,95
50,Music,DEF University,2015-04-31,72
8,Art,MNO University,2015-04-31,36
65,Art,DEF University,2015-04-31,92
89,History,GHI University,2015-04-31,62
56,Art,JKL University,2015-04-31,96
3,Science,ABC University,2015-04-31,31
73,Math,ABC University,2015-04-31,86
68,Psychology,DEF University,2015-04-31,100
101,Science,XYZ University,2015-04-31,32
86,Music,MNO University,2015-04-31,76
91,Psychology,JKL University,2015-04-31,49
25,Psychology,XYZ University,2015-04-31,60
23,Latin,DEF University,2015-04-31,56
96,Geography,MNO University,2015-04-31,64
79,Latin,GHI University,2015-04-31,93
40,Math,MNO University,2015-04-31,76
62,Science,DEF University,2015-04-31,92
33,Geography,GHI University,2015-04-31,60
83,English,JKL University,2015-04-31,70
43,Latin,GHI University,2015-04-31,76
9,Geography,JKL University,2015-04-31,37
23,English,MNO University,2015-04-31,56
0,History,MNO University,2015-04-31,26
94,Art,GHI University,2015-04-31,17
76,History,GHI University,2015-04-31,99
114,History,GHI University,2015-04-31,42
114,English,JKL University,2015-04-31,48
81,Art,ABC University,2015-04-31,97
101,Latin,GHI University,2015-04-31,37
105,Science,JKL University,2015-04-31,40
51,Geography,ABC University,2015-04-31,59
111,Math,DEF University,2015-04-31,38
89,Music,ABC University,2015-04-31,40
41,Music,GHI University,2015-04-31,74
47,Science,ABC University,2015-04-31,83
95,Math,GHI University,2015-04-31,40
20,Science,XYZ University,2015-04-31,50
11,Science,DEF University,2015-04-31,47
49,Art,DEF University,2015-04-31,92
74,English,XYZ University,2015-04-31,85
114,English,GHI University,2015-04-31,43
51,Music,GHI University,2015-04-31,72
72,Music,JKL University,2015-04-31,83
111,History,XYZ University,2015-04-31,44
94,Science,GHI University,2015-04-31,85
62,Music,XYZ University,2015-04-31,83
97,English,MNO University,2015-04-31,42
107,Music,MNO University,2015-04-31,24
78,Psychology,XYZ University,2015-04-31,93
99,Math,MNO University,2015-04-31,80
26,English,MNO University,2015-04-31,60
84,Geography,ABC University,2015-04-31,87
111,Geography,DEF University,2015-04-31,46
39,Geography,GHI University,2015-04-31,68
79,Psychology,XYZ University,2015-04-31,69
40,Latin,XYZ University,2015-04-31,80
23,Psychology,MNO University,2015-04-31,46
114,Music,GHI University,2015-04-31,42
86,Math,MNO University,2015-04-31,70
66,English,ABC University,2015-04-31,92
110,Math,XYZ University,2015-04-31,45
55,Latin,DEF University,2015-04-31,56
87,Latin,XYZ University,2015-04-31,79
0,Psychology,MNO University,2015-04-31,38
14,Math,GHI University,2015-04-31,51
94,History,ABC University,2015-04-31,57
52,Math,DEF University,2015-04-31,69
97,Latin,ABC University,2015-04-31,50
29,English,JKL University,2015-04-31,61
96,Latin,MNO University,2015-04-31,70
56,Psychology,DEF University,2015-04-31,84
34,Latin,MNO University,2015-04-31,65
19,Music,ABC University,2015-04-31,39
67,Psychology,MNO University,2015-04-31,79
36,Latin,ABC University,2015-04-31,73
41,History,GHI University,2015-04-31,71
9,Science,ABC University,2015-04-31,42
39,History,MNO University,2015-04-31,76
34,Psychology,MNO University,2015-04-31,53
19,Latin,DEF University,2015-04-31,68
38,History,GHI University,2015-04-31,79
4,Art,ABC University,2015-04-31,32
85,Psychology,GHI University,2015-04-31,87
7,Psychology,GHI University,2015-04-31,42
41,Music,ABC University,2015-04-31,90
18,Science,MNO University,2015-04-31,49
0,Psychology,MNO University,2015-04-31,32
30,Psychology,MNO University,2015-04-31,52
91,English,GHI University,2015-04-31,94
101,English,MNO University,2015-04-31,31
84,History,XYZ University,2015-04-31,100
49,Music,MNO University,2015-04-31,75
80,History,GHI University,2015-04-31,97
24,Science,XYZ University,2015-04-31,48
107,Geography,JKL University,2015-04-31,37
36,Science,MNO University,2015-04-31,65
43,Science,GHI University,2015-04-31,81
50,History,JKL University,2015-04-31,99
30,Art,XYZ University,2015-04-31,68
75,Music,ABC University,2015-04-31,94
100,Psychology,GHI University,2015-04-31,34
